id,Price
286462,13425.852565530486
286463,56983.10512963371
286464,77667.55918333142
286465,57033.877224489646
286466,89297.92608952617
286467,40673.65673189
286468,29088.5789775669
286469,10514.532202932576
286470,60332.40016405998
286471,17602.040382476513
286472,22257.58193004456
286473,70883.85233150469
286474,15817.10568037685
286475,26701.440301627128
286476,61795.42472235416
286477,71261.77121607414
286478,36205.61832981409
286479,12279.771066967904
286480,20684.91524243189
286481,31924.729806090967
286482,13414.658540869712
286483,62669.52149946069
286484,55320.67001296768
286485,14692.6724095087
286486,15342.889203043997
286487,26463.115419358823
286488,60450.16818414859
286489,60879.562535879726
286490,69637.35018427981
286491,13488.630870178213
286492,64417.76156375843
286493,25286.20505519266
286494,102449.25243440663
286495,86651.58380414668
286496,55445.80255789144
286497,15835.305365679276
286498,53761.24477644123
286499,19417.94315538273
286500,65408.6527063994
286501,24552.493665137325
286502,16914.44616309989
286503,9749.970943598139
286504,51723.36038763742
286505,42054.9835110812
286506,38959.49865499743
286507,36794.61159736021
286508,9561.525052121435
286509,79191.36054423818
286510,19091.85278380774
286511,83756.79101077466
286512,27779.52707063193
286513,23602.719922937373
286514,51876.54015816575
286515,18007.15546011088
286516,53866.88419940691
286517,12116.970018998716
286518,36518.73438495276
286519,15136.937344291735
286520,12935.433485599833
286521,75896.37802226712
286522,13507.864087768397
286523,63694.91685350318
286524,12992.128639063743
286525,81776.97269692525
286526,89404.18947192826
286527,150620.73021577156
286528,93411.2474746706
286529,32875.78915852267
286530,36287.6734700201
286531,60135.517128386186
286532,36285.54787158153
286533,45722.172893749215
286534,43573.52698137464
286535,18983.15201625375
286536,32199.504476059217
286537,23158.611224727687
286538,17099.944642237777
286539,61736.036709876804
286540,53444.37019977591
286541,57837.377919238184
286542,45419.638129832434
286543,12374.505827330375
286544,78538.41112628956
286545,17896.303867434035
286546,18088.343613058445
286547,13672.535070614525
286548,28707.31564614618
286549,40951.06776286078
286550,36135.08663395668
286551,50290.15380779284
286552,22555.7580735561
286553,11603.994295744516
286554,40924.53855382076
286555,36496.99133062378
286556,58372.10576134107
286557,45123.361899271025
286558,23814.25924023201
286559,31577.33204357044
286560,54834.77306033814
286561,13397.029257959271
286562,44310.45963412406
286563,43635.128339015755
286564,12443.157701953329
286565,62883.45904524218
286566,26317.106832391106
286567,38208.25337747495
286568,19017.276205663202
286569,31968.978630184618
286570,31527.689248380437
286571,54762.4186334377
286572,35958.239563934694
286573,32044.040153037484
286574,62147.56900790258
286575,22869.395314526766
286576,38926.890092961796
286577,113027.18275137836
286578,71618.1962874308
286579,12787.686787855982
286580,53116.67132724966
286581,55988.14022789602
286582,52593.82877143818
286583,9730.901670809519
286584,62526.18404694778
286585,44603.63839104424
286586,94294.2780345155
286587,51421.96418757017
286588,50910.17396954592
286589,86409.13785296878
286590,27488.519987888038
286591,97093.00644852572
286592,34853.53672650011
286593,31760.769121956415
286594,86710.16093645345
286595,86353.97348904275
286596,9653.942519165157
286597,44049.790548263736
286598,36850.14521507748
286599,20984.583125350895
286600,36051.212212312385
286601,16587.65497360563
286602,37442.49100759763
286603,71212.3688781907
286604,18794.431665030377
286605,124085.33234827421
286606,17875.43351807313
286607,48920.05824854786
286608,17956.007363461227
286609,29886.91718778722
286610,39887.935018345444
286611,41042.286889417184
286612,29247.520044576395
286613,19963.371166200428
286614,13629.465083024877
286615,19467.76552667917
286616,29305.017343995303
286617,11733.68122855771
286618,14613.28151223302
286619,56950.104663305036
286620,32114.656960619475
286621,17124.201374578646
286622,15446.633972836838
286623,57467.18116750155
286624,18128.984614148016
286625,16304.182553379474
286626,40287.30816224145
286627,83378.25297602863
286628,30458.50743803069
286629,32735.520793466432
286630,30104.146053250843
286631,98904.63231773545
286632,76273.46242787657
286633,9436.818594849725
286634,50147.52730309297
286635,20965.496571061227
286636,20980.354476199962
286637,66599.87355561834
286638,12565.10293076237
286639,16000.098365897456
286640,31170.44182879368
286641,27470.50380105817
286642,9896.488711963322
286643,86118.94614977638
286644,45681.84298535072
286645,17832.003392774735
286646,22816.741402796033
286647,70751.86753639634
286648,18696.747971061446
286649,47896.668795555604
286650,23072.148193775887
286651,36609.56278736851
286652,12183.446448635517
286653,41882.12452779538
286654,39162.56215905782
286655,51510.910080253474
286656,35191.83220679292
286657,17122.91548715876
286658,18390.672121804506
286659,51207.88016592611
286660,27523.659294863697
286661,67538.11260359685
286662,36637.47140850097
286663,67891.60782969595
286664,62953.518040896284
286665,28120.307984288684
286666,25699.749513058672
286667,37814.935163371345
286668,12539.234461802169
286669,51262.44858791603
286670,58494.93108280857
286671,32424.283773661853
286672,23006.742998829723
286673,13497.005731741516
286674,47680.43526424234
286675,60882.372437181
286676,32461.510887126387
286677,31695.391530566867
286678,92990.6586859015
286679,48161.97979506074
286680,71223.24961580145
286681,70786.13602265024
286682,92814.5518639655
286683,53669.527086777794
286684,18303.829080532018
286685,39136.77354922161
286686,38755.1558114576
286687,63658.36194740466
286688,57677.68072411031
286689,54107.42710489913
286690,69620.05947548474
286691,37000.317593092484
286692,88188.2439897961
286693,38837.3004435322
286694,13546.636348732594
286695,9536.885313628214
286696,14700.652023422123
286697,59898.78940707851
286698,17703.299002492233
286699,29713.013342903472
286700,63825.33305629998
286701,19009.798114304424
286702,38742.78166107463
286703,22017.18427136543
286704,115785.66408768241
286705,44658.61517917776
286706,40131.87652397478
286707,50851.49191503412
286708,59217.970441119935
286709,23940.4060404214
286710,17320.24230881089
286711,32839.956873897616
286712,53284.74028957788
286713,9785.296899007659
286714,44586.95891788624
286715,33321.33217031188
286716,22259.554683959534
286717,21968.079986963126
286718,15843.651969495002
286719,86445.51130332505
286720,47317.733156031245
286721,67875.74051384989
286722,41295.38823876154
286723,12579.855365715948
286724,44115.01856388969
286725,63354.1750174037
286726,44350.19463199183
286727,36518.73438495276
286728,23868.536138573676
286729,75425.54159102753
286730,54751.17757717401
286731,45315.25030105058
286732,17805.457103656583
286733,53493.16531508185
286734,89458.88901784485
286735,9671.049208951961
286736,48180.76335157837
286737,49933.68334307105
286738,16641.08556104361
286739,34242.15762714641
286740,14378.164203942992
286741,66008.78772147428
286742,25482.982681247657
286743,87811.98349722644
286744,41464.47119671816
286745,28105.206965312907
286746,22497.870914199553
286747,41042.286889417184
286748,55282.34609554339
286749,24485.126434318023
286750,12924.948464127096
286751,60974.55292668448
286752,9508.004932267639
286753,24417.931260069145
286754,24910.824220490194
286755,36275.18716479849
286756,24192.684636804006
286757,37714.966747587525
286758,28009.08483478612
286759,16720.24905055058
286760,11581.082076071829
286761,48717.370719841965
286762,13586.25690612566
286763,9701.766432721583
286764,58511.7527084699
286765,42592.14382302869
286766,12262.118593335545
286767,25869.049542919456
286768,15861.542253650812
286769,33247.89501355279
286770,53444.37019977591
286771,34519.86424802369
286772,47430.97325114804
286773,83764.18205965402
286774,70298.56541274812
286775,23966.431669823054
286776,38779.74340904565
286777,41509.91353457954
286778,64117.379993217044
286779,86625.40666965001
286780,60171.1889303417
286781,29031.882407102996
286782,29376.22798945834
286783,34653.871101198565
286784,42875.43057210617
286785,42725.230756377845
286786,14084.588794361794
286787,15843.651969495002
286788,83153.37715221384
286789,49868.498946081185
286790,22274.681847095504
286791,55204.64474991936
286792,94406.33473309819
286793,43417.01183131714
286794,31864.556618341194
286795,29159.973334765175
286796,37507.50232301508
286797,45584.08710270527
286798,30182.58039855683
286799,44704.234843307124
286800,12134.553348980064
286801,27071.30763084324
286802,53156.72996121165
286803,65974.5253113453
286804,16979.083945575454
286805,75520.24849485177
286806,16769.800533849684
286807,30196.725214796894
286808,87256.24935703
286809,15342.889203043997
286810,29912.163746970717
286811,39242.67078444595
286812,48398.74686538735
286813,35800.46962786234
286814,36334.103777943594
286815,52771.13150724595
286816,44240.87219429214
286817,17848.233965565745
286818,37119.39309762092
286819,99419.86751251467
286820,53099.99868766818
286821,18034.91305826203
286822,25243.689593572846
286823,20021.409493646304
286824,11536.7287169421
286825,59127.31579317449
286826,34730.923073708844
286827,13375.22620762519
286828,69181.01500934229
286829,64837.002502251366
286830,24631.532226067848
286831,9939.766279721147
286832,10690.77025604102
286833,33274.89730453797
286834,25201.424585522054
286835,23562.708237962135
286836,60160.92129697911
286837,28974.22611705553
286838,67538.11260359685
286839,28821.07360775252
286840,65918.93715102175
286841,83024.50700882493
286842,24052.78820341944
286843,29277.333636042506
286844,194742.9863062995
286845,43805.32567160003
286846,12814.316803042422
286847,10695.441410332724
286848,38376.46119223548
286849,34855.31580213235
286850,68009.61327420821
286851,53820.45032028154
286852,69009.22725547654
286853,25838.13098646137
286854,55569.01856310164
286855,30236.725928665965
286856,46579.04225634364
286857,91955.33104732032
286858,23839.73316611124
286859,9473.241506644656
286860,131913.45943491577
286861,36768.40307682717
286862,90782.74430225688
286863,45595.25291485565
286864,68763.52523165743
286865,51736.160241323305
286866,53444.37019977591
286867,36857.637291570994
286868,43806.365231837284
286869,64710.642076825614
286870,52956.70468132333
286871,43993.43485111652
286872,28391.4964317694
286873,9673.456439326652
286874,15872.574346671785
286875,31437.84350942642
286876,12827.606186477282
286877,44722.51351244269
286878,47465.73832464017
286879,32347.823972296224
286880,42488.57326292164
286881,24615.351114165835
286882,54218.553918058795
286883,52785.66547123649
286884,65159.27209081225
286885,66766.31201283919
286886,111582.62673294617
286887,53669.527086777794
286888,51642.2022665734
286889,45272.698413226935
286890,57851.28878956594
286891,12231.282763379731
286892,61991.77465414796
286893,156733.78411965695
286894,43378.914817770456
286895,22142.111796444828
286896,9490.661129876185
286897,71018.8042802
